,split_1,split_2,split_3,split_4
00001_240405135412_72,val,train,train,train
00001_augColor__240405135412_72,train,train,train,val
00001_augWeather__240405135412_72,train,val,train,train
00002_240405135416_79,val,train,train,train
00003_240405135425_88,train,train,val,train
00003_augColor__240405135425_88,val,train,train,train
00004_240405135511_143,train,train,val,train
00005_240405135619_195,train,val,train,train
00006_240405135625_199,train,train,val,train
00007_240405135643_205,train,train,val,train
00008_240405135659_219,train,train,train,val
00009_240405135739_254,val,train,train,train
00010_240405135826_283,train,val,train,train
00010_augRain__240405135826_283,val,train,train,train
00011_240405135930_325,val,train,train,train
00012_240405140004_338,train,train,train,val
00013_240405140029_361,val,train,train,train
00014_240405140048_380,train,train,val,train
00015_240405140059_397,val,train,train,train
00016_240405140125_431,train,train,val,train
00017_240405140146_448,train,train,val,train
00018_240405140230_480,train,train,val,train
00018_augDropout__240405140230_480,train,train,val,train
00019_240405140246_493,train,train,train,val
00019_augDropout__240405140246_493,train,train,train,val
00020_240405140256_498,train,train,val,train
00021_240405140307_505,val,train,train,train
00021_augWeather__240405140307_505,train,train,train,val
00022_240405140313_513,val,train,train,train
00023_240405140327_536,val,train,train,train
00024_240405140420_563,train,val,train,train
00025_240405140443_587,val,train,train,train
00026_240405140525_613,train,train,train,val
00027_240405140555_630,train,val,train,train
00027_augRain__240405140555_630,train,train,train,val
00028_240405140612_656,train,val,train,train
00029_240405140701_700,train,train,val,train
00030_240405140739_745,train,train,val,train
00031_240405140821_771,val,train,train,train
00031_augRain__240405140821_771,train,train,val,train
00032_240405141118_884,train,train,val,train
00033_240405141149_893,train,val,train,train
00033_augRain__240405141149_893,train,val,train,train
00034_240405141301_940,train,train,train,val
00035_240405141305_942,val,train,train,train
00036_240405141343_969,train,train,val,train
00037_240405141429_1003,train,val,train,train
00037_augWeather__240405141429_1003,train,train,val,train
00038_240405141555_1079,val,train,train,train
00039_240405141620_1095,val,train,train,train
00040_240405141746_1176,train,train,train,val
00041_240405141755_1188,train,train,train,val
00042_240405141933_1290,val,train,train,train
00042_augDropout__240405141933_1290,train,val,train,train
00043_240405142031_1332,train,val,train,train
00044_240405142049_1337,train,val,train,train
00044_augScaleRot__240405142049_1337,val,train,train,train
00045_240405142053_1342,val,train,train,train
00046_240405142100_1352,train,val,train,train
00047_240405142142_1386,val,train,train,train
00047_augDropout__240405142142_1386,train,train,val,train
00048_240405142152_1395,train,val,train,train
00049_240405142211_1420,train,train,train,val
00049_augColor__240405142211_1420,train,val,train,train
00050_240405142215_1425,train,train,val,train
00051_240405142250_1446,train,train,val,train
00052_240405142405_1476,train,val,train,train
00053_240405142501_1519,train,train,train,val
00054_240405142547_1540,train,val,train,train
00054_augColor__240405142547_1540,train,train,val,train
00055_240405142712_1617,train,train,train,val
00055_augRain__240405142712_1617,train,val,train,train
00056_240405142714_1627,val,train,train,train
00057_240405142720_1638,val,train,train,train
00057_augColor__240405142720_1638,train,train,val,train
00057_augWeather__240405142720_1638,train,val,train,train
00058_240405142720_1639,train,train,val,train
00059_240405142803_1692,train,train,val,train
00059_augRain__240405142803_1692,train,val,train,train
00060_240405142807_1702,train,train,val,train
00060_augDropout__240405142807_1702,val,train,train,train
00060_augRain__240405142807_1702,train,val,train,train
00061_240405142844_1724,val,train,train,train
00061_augRain__240405142844_1724,val,train,train,train
00062_240405142927_1746,train,val,train,train
00063_240405142947_1764,train,train,train,val
00063_augRain__240405142947_1764,train,val,train,train
00064_240405143005_1775,train,train,val,train
00065_240405143013_1783,val,train,train,train
00066_240405143053_1817,train,train,val,train
00067_240405143124_1843,train,val,train,train
00067_augColor__240405143124_1843,train,val,train,train
00068_240405143206_1875,val,train,train,train
00068_augColor__240405143206_1875,train,train,val,train
00069_240405143228_1886,train,val,train,train
00070_240405143235_1890,train,train,val,train
00071_240405143236_1896,val,train,train,train
00072_240405143250_1916,train,train,val,train
00073_240405143321_1946,train,val,train,train
00073_augColor__240405143321_1946,train,train,val,train
00073_augDropout__240405143321_1946,val,train,train,train
00073_augScaleRot__240405143321_1946,train,train,val,train
00074_240405143324_1951,train,train,train,val
00074_augDropout__240405143324_1951,train,train,val,train
00075_240405143343_1974,train,train,train,val
00075_augColor__240405143343_1974,train,train,val,train
00075_augRain__240405143343_1974,val,train,train,train
00075_augScaleRot__240405143343_1974,train,train,val,train
00076_240405143417_2017,train,train,train,val
00077_240405143545_2067,train,train,train,val
00077_augColor__240405143545_2067,val,train,train,train
00077_augDropout__240405143545_2067,val,train,train,train
00078_240405143649_2107,train,train,train,val
00079_240405143708_2129,val,train,train,train
00079_augColor__240405143708_2129,train,val,train,train
00079_augWeather__240405143708_2129,train,train,train,val
00080_240405143716_2136,train,train,val,train
00081_240405143723_2145,val,train,train,train
00082_240405143737_2151,train,train,train,val
00082_augRain__240405143737_2151,val,train,train,train
00083_240405143738_2154,train,val,train,train
00084_240405143902_2193,val,train,train,train
00085_240405144027_2262,train,train,train,val
00086_240405144033_2265,train,train,train,val
00087_240405144053_2287,val,train,train,train
00088_240405144102_2288,train,train,train,val
00089_240405144243_2360,train,train,train,val
00090_240405144304_2364,val,train,train,train
00091_240405144350_2392,train,val,train,train
00091_augColor__240405144350_2392,val,train,train,train
00091_augScaleRot__240405144350_2392,val,train,train,train
00092_240405144409_2410,train,train,train,val
00093_240405144417_2415,train,train,train,val
00093_augRain__240405144417_2415,train,train,val,train
00094_240405144757_2567,train,train,train,val
00095_240405145055_2687,train,train,val,train
00096_240405145403_2802,train,train,val,train
00097_240405145534_2872,train,val,train,train
00098_240405145918_3011,train,val,train,train
00099_240405150023_3081,train,train,val,train
00100_240405150131_3122,train,train,val,train
00101_240405150212_3146,train,train,train,val
00102_240405150715_3301,train,train,val,train
00103_240405151402_3583,train,train,train,val
00104_240405151402_3589,train,train,val,train
00105_240405151424_3602,train,val,train,train
00106_240405151515_3656,train,val,train,train
00107_240405151728_3724,train,val,train,train
00107_augScaleRot__240405151728_3724,val,train,train,train
00108_240405151733_3729,train,train,train,val
00109_240405151951_3827,train,train,val,train
00109_augColor__240405151951_3827,train,train,val,train
00109_augDropout__240405151951_3827,train,train,val,train
00109_augRain__240405151951_3827,train,val,train,train
