                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0221,                 2.7018,                0.91479,                0.71101,                0.31569,                0.54604,                0.40451,                0.94135,                 2.8461,                0.86941,               0.000275,               0.000275,               0.000275
                      2,                 0.8655,                 1.3662,                0.87701,                 0.8245,                0.64805,                0.71716,                0.54075,                0.89097,                 1.4967,                0.86752,             0.00054719,             0.00054719,             0.00054719
                      3,                0.81435,                  1.084,                0.86575,                0.89219,                0.65645,                0.74554,                0.57039,                0.84832,                 1.2039,                0.87019,             0.00081389,             0.00081389,             0.00081389
                      4,                0.76939,                0.90969,                0.85675,                0.88302,                0.71195,                0.77373,                0.59245,                0.87108,                 1.1232,                0.87542,             0.00080826,             0.00080826,             0.00080826
                      5,                0.71934,                0.76186,                0.84642,                0.87521,                0.71096,                0.76819,                0.59992,                0.82722,                 1.0148,                0.85979,             0.00080001,             0.00080001,             0.00080001
                      6,                0.69125,                0.66267,                0.84008,                0.80289,                0.73831,                0.80922,                0.63172,                0.82064,                 0.9091,                0.86405,             0.00079177,             0.00079177,             0.00079177
                      7,                0.66167,                0.60495,                0.83608,                0.76906,                0.75904,                0.80153,                0.62374,                0.83939,                0.86896,                0.86395,             0.00078352,             0.00078352,             0.00078352
                      8,                0.62635,                0.56395,                0.82834,                0.80788,                0.71591,                0.79953,                0.62335,                   0.81,                0.79849,                0.85923,             0.00077527,             0.00077527,             0.00077527
                      9,                0.58967,                0.50148,                0.82191,                0.92012,                0.73295,                0.79697,                0.62223,                0.81713,                0.78404,                0.86035,             0.00076703,             0.00076703,             0.00076703
                     10,                0.56266,                0.46838,                0.81842,                 0.9098,                0.76775,                0.81293,                0.63207,                0.81933,                0.75181,                0.86063,             0.00075878,             0.00075878,             0.00075878
                     11,                0.54762,                0.43625,                0.81467,                0.92286,                0.75396,                0.82129,                0.64505,                0.80759,                0.72757,                0.86003,             0.00075053,             0.00075053,             0.00075053
                     12,                0.51572,                0.39804,                0.80873,                0.92598,                0.76836,                0.94675,                0.75879,                0.80461,                0.70681,                0.86283,             0.00074229,             0.00074229,             0.00074229
                     13,                0.48698,                0.37653,                0.80407,                0.92427,                0.79589,                0.84326,                0.66618,                0.79308,                0.67072,                 0.8555,             0.00073404,             0.00073404,             0.00073404
                     14,                0.46494,                0.36095,                0.80122,                0.92161,                0.76865,                 0.8485,                0.67107,                0.80771,                0.68806,                0.86014,             0.00072579,             0.00072579,             0.00072579
                     15,                 0.4512,                0.34782,                0.79825,                0.78149,                0.92482,                0.88113,                0.69681,                0.79421,                0.69169,                0.86207,             0.00071755,             0.00071755,             0.00071755
                     16,                0.42419,                0.32903,                0.79536,                  0.932,                0.75832,                0.88319,                0.69916,                0.78947,                0.67366,                0.85859,              0.0007093,              0.0007093,              0.0007093
                     17,                0.40914,                 0.3188,                0.79274,                0.93559,                0.76506,                0.84146,                0.66595,                 0.7909,                0.65118,                0.85936,             0.00070105,             0.00070105,             0.00070105
                     18,                0.39853,                0.31641,                0.79147,                0.76802,                 0.8669,                0.87814,                0.69185,                 0.7902,                0.69444,                0.85846,             0.00069281,             0.00069281,             0.00069281
                     19,                 0.3805,                0.31006,                 0.7889,                0.91386,                0.76127,                0.85247,                0.67249,                 0.7879,                0.67603,                0.86035,             0.00068456,             0.00068456,             0.00068456
                     20,                 0.3804,                0.29926,                0.78881,                0.90112,                0.77547,                0.86031,                0.67867,                0.79209,                0.61511,                0.85962,             0.00067631,             0.00067631,             0.00067631
                     21,                0.36898,                0.28462,                0.78756,                0.76467,                0.87603,                0.86071,                 0.6796,                 0.7911,                0.62958,                 0.8586,             0.00066807,             0.00066807,             0.00066807
                     22,                0.34631,                0.26757,                0.78497,                0.78005,                0.91471,                0.88149,                 0.6984,                0.78847,                0.65334,                0.85828,             0.00065982,             0.00065982,             0.00065982
                     23,                0.33472,                0.25978,                0.78331,                0.78591,                0.91905,                0.85827,                0.67412,                0.78532,                0.63949,                 0.8581,             0.00065157,             0.00065157,             0.00065157
                     24,                0.33086,                0.25604,                0.78308,                0.77289,                0.90478,                0.86073,                 0.6823,                0.78752,                0.62245,                 0.8605,             0.00064333,             0.00064333,             0.00064333
                     25,                0.31883,                0.24782,                 0.7824,                0.80642,                0.91565,                0.88082,                0.70263,                0.77905,                0.64214,                0.85954,             0.00063508,             0.00063508,             0.00063508
                     26,                0.31074,                0.24359,                0.78074,                0.80115,                0.90524,                0.86071,                0.68166,                0.77954,                0.64563,                0.86045,             0.00062683,             0.00062683,             0.00062683
                     27,                0.30172,                0.23557,                 0.7802,                0.83349,                0.91322,                0.88333,                0.70248,                0.78077,                0.61557,                0.85989,             0.00061859,             0.00061859,             0.00061859
                     28,                0.29346,                0.22882,                0.77936,                0.82474,                0.90566,                 0.8605,                0.68393,                0.77739,                0.60697,                0.85857,             0.00061034,             0.00061034,             0.00061034
                     29,                0.28122,                0.22154,                0.77851,                  0.819,                0.89944,                0.86301,                   0.69,                0.78585,                0.61474,                0.86056,             0.00060209,             0.00060209,             0.00060209
                     30,                0.27958,                0.22024,                0.77842,                0.82008,                0.90333,                0.85734,                0.68368,                0.76978,                0.61824,                0.85908,             0.00059385,             0.00059385,             0.00059385
                     31,                 0.2703,                 0.2128,                0.77695,                0.81366,                0.92389,                0.86629,                0.69473,                0.77667,                0.60972,                0.85874,              0.0005856,              0.0005856,              0.0005856
                     32,                0.25923,                0.20662,                0.77625,                0.86068,                0.88431,                0.88394,                0.71475,                0.77247,                0.62119,                0.85823,             0.00057735,             0.00057735,             0.00057735
                     33,                0.26046,                0.20561,                0.77582,                0.83114,                0.90168,                0.87981,                0.70382,                0.77632,                 0.6247,                0.85845,             0.00056911,             0.00056911,             0.00056911
                     34,                0.24492,                 0.1967,                0.77488,                0.85967,                0.87507,                0.88278,                 0.7005,                0.76897,                0.60008,                0.85684,             0.00056086,             0.00056086,             0.00056086
